dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
two_circles,shapediscover,topology,bar_dominance_h1,1.123,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,persistence_s,0.014,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,complex_size,23478.0,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,fit_s,1.647,1,800,2,1.647,41,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,recovery_quotient,0.77,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,complex_size,23478.0,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_min,5.012,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_h0,5.012,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,topology,bar_dominance_h1,47.152,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,persistence_s,0.0128,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,complex_size,23478.0,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
two_circles,shapediscover,cost,fit_s,1.742,2,800,2,1.742,40,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 52, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:00+00:00,shapediscover
circle,fuzzy_cover,topology,recovery_quotient,0.049,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,complex_size,23478.0,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_min,1.017,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_h1,1.017,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,persistence_s,0.1803,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,complex_size,23478.0,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,fit_s,0.085,0,400,2,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,recovery_quotient,0.0,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,complex_size,23478.0,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_min,1.047,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_h1,1.047,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,persistence_s,0.0118,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,complex_size,23478.0,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,fit_s,0.076,1,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,recovery_quotient,0.109,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,complex_size,23478.0,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_min,1.08,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,topology,bar_dominance_h1,1.08,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,persistence_s,0.0117,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,complex_size,23478.0,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
circle,fuzzy_cover,cost,fit_s,0.076,2,400,2,0.076,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,recovery_quotient,0.063,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,complex_size,294203.0,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_min,0.675,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h1,0.675,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h2,1.01,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,persistence_s,0.2051,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,complex_size,294203.0,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,fit_s,0.085,0,600,3,0.085,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,recovery_quotient,0.011,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,complex_size,294203.0,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_min,0.758,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h0,1000.0,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h1,0.758,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h2,1.082,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,persistence_s,0.2071,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,complex_size,294203.0,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,fit_s,0.086,1,600,3,0.086,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,recovery_quotient,0.009,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,complex_size,294203.0,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_min,0.762,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h1,0.762,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,topology,bar_dominance_h2,1.312,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,persistence_s,0.2056,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,complex_size,294203.0,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
sphere2,fuzzy_cover,cost,fit_s,0.087,2,600,3,0.087,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,recovery_quotient,0.0,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,complex_size,294203.0,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,bar_dominance_min,1.006,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,bar_dominance_h0,1000.0,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,bar_dominance_h1,1.006,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,bar_dominance_h2,1.081,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,cost,persistence_s,0.3634,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,cost,complex_size,294203.0,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,cost,fit_s,0.244,0,3000,3,0.244,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,recovery_quotient,0.0,1,3000,3,0.249,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
torus,fuzzy_cover,topology,complex_size,294203.0,1,3000,3,0.249,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""spectral"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:38+00:00,fuzzy_spectral
