dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
nested_circles,shapediscover,embedding,continuity,0.9976395323895324,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,knn_recall,0.8063333333333333,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,embedding,global_corr,0.4013391765470003,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,clustering_s,0.0007,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,embedding_s,0.003,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
nested_circles,shapediscover,cost,fit_s,0.792,2,800,2,0.792,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,n_clusters_true,3.0,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,trustworthiness,0.960174978127734,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,continuity,0.9573088363954506,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,knn_recall,0.6551111111111111,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,global_corr,0.765398962818122,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,clustering_s,0.0003,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,embedding_s,0.0018,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,fit_s,0.635,0,150,4,0.635,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,n_clusters_true,3.0,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,trustworthiness,0.9610148731408574,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,continuity,0.9615608048993876,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,knn_recall,0.6515555555555556,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,global_corr,0.8266209575425536,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,clustering_s,0.0003,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,embedding_s,0.0018,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,fit_s,0.631,1,150,4,0.631,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,clustering,n_clusters_true,3.0,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,trustworthiness,0.9598425196850394,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,continuity,0.9606544181977252,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,knn_recall,0.6502222222222223,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,embedding,global_corr,0.8206862264233357,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,clustering_s,0.0003,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,embedding_s,0.0018,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
iris,shapediscover,cost,fit_s,0.634,2,150,4,0.634,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,ari,0.177927240939515,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,ami,0.24408512419699444,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,nmi,0.24911382548390149,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,homogeneity,0.19647150162743482,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,completeness,0.34029094880118366,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,n_clusters_pred,2.0,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,n_clusters_true,3.0,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,trustworthiness,0.9673915669928718,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,continuity,0.9635471789295639,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,knn_recall,0.699625468164794,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,global_corr,0.7844694344157098,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,clustering_s,0.0003,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,embedding_s,0.002,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,fit_s,0.494,0,178,13,0.494,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,ari,0.177927240939515,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,ami,0.24408512419699444,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,nmi,0.24911382548390149,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,homogeneity,0.19647150162743482,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,completeness,0.34029094880118366,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,n_clusters_pred,2.0,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,n_clusters_true,3.0,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,trustworthiness,0.9591180379364505,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,continuity,0.9617760057992026,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,knn_recall,0.6711610486891385,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,global_corr,0.779452363414802,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,clustering_s,0.0003,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,embedding_s,0.002,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,fit_s,0.508,1,178,13,0.508,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,ari,0.177927240939515,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,ami,0.24408512419699444,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,nmi,0.24911382548390149,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,homogeneity,0.19647150162743482,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,completeness,0.34029094880118366,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,n_clusters_pred,2.0,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,clustering,n_clusters_true,3.0,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,trustworthiness,0.9607659780113568,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,continuity,0.9588280778059683,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,knn_recall,0.6846441947565544,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,embedding,global_corr,0.4245988858479833,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,clustering_s,0.0003,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,embedding_s,0.002,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
wine,shapediscover,cost,fit_s,0.484,2,178,13,0.484,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
