dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
sphere3,shapediscover,topology,bar_dominance_min,1.545,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h1,1.545,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h2,1.815,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h3,3.673,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,persistence_s,0.0061,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,complex_size,4943.0,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,fit_s,2.021,1,1200,4,2.021,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,recovery_quotient,0.425,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,complex_size,4943.0,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_min,1.729,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h0,1000.0,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h1,1.729,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h2,2.094,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,topology,bar_dominance_h3,21.237,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,persistence_s,0.0061,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,complex_size,4943.0,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
sphere3,shapediscover,cost,fit_s,2.12,2,1200,4,2.12,14,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,recovery_quotient,0.027,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,complex_size,1940.0,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_min,1.111,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h0,1000.0,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h1,1.458,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h2,1.111,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,trustworthiness,0.9676887470607994,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,continuity,0.9939236890232523,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,knn_recall,0.5057333333333334,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,global_corr,0.918615409469282,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,persistence_s,0.0038,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,complex_size,1940.0,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,embedding_s,0.0035,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,fit_s,1.549,0,3000,3,1.549,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,recovery_quotient,0.0,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,complex_size,1940.0,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_min,1.082,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h0,1000.0,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h1,1.082,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h2,1.084,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,trustworthiness,0.9662635464486993,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,continuity,0.9925397827790841,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,knn_recall,0.47028888888888887,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,global_corr,0.8892544009876857,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,persistence_s,0.0037,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,complex_size,1940.0,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,embedding_s,0.0035,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,fit_s,1.5,1,3000,3,1.5,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,recovery_quotient,0.096,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,complex_size,1940.0,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_min,1.337,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h0,1000.0,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h1,1.379,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,topology,bar_dominance_h2,1.337,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,trustworthiness,0.9655982458104729,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,continuity,0.9935635501810174,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,knn_recall,0.4928666666666667,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,embedding,global_corr,0.9216398379703123,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,persistence_s,0.0046,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,complex_size,1940.0,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,embedding_s,0.0036,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
torus,shapediscover,cost,fit_s,1.453,2,3000,3,1.453,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,recovery_quotient,0.147,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,complex_size,575.0,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,bar_dominance_min,2.029,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,bar_dominance_h0,2.029,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,topology,bar_dominance_h1,56.302,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,ari,0.5906407994733017,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,ami,0.6670410613892835,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,nmi,0.6678483721397918,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,homogeneity,0.9999999999999993,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,completeness,0.5013305979384156,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,n_clusters_pred,5.0,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,clustering,n_clusters_true,2.0,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,trustworthiness,0.8858785928785928,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,continuity,0.9532466752466753,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,knn_recall,0.40399999999999997,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,embedding,global_corr,0.5844340444659535,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
two_circles,shapediscover,cost,persistence_s,0.0008,0,800,2,0.83,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T21:16:54+00:00
